Cust_id,NewOrder,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
24256,16162,2.3,4.815675676,13.05455998,8,178.18,0.108292683,0.572613864,7,17.76,0,0,0,0,0
24257,16163,3.433333333,3.727027027,12.35634449,6,137.9,0.151219512,0.920355213,7,24.8,0.023541667,0.102136529,3,1.13,0
24259,16164,11.33333333,19.88313677,45.28844581,16,735.6760606,8.288719512,18.53754607,82,1359.35,0,0,0,0,1
24260,16165,5.266666667,3.974324324,10.09404019,8,147.05,0.113414634,0.611597966,7,18.6,0.029791667,0.148029462,4,1.43,0
24261,16166,49.86666667,9.445057915,22.50402495,22,349.4671429,2.923780488,7.384268846,64,479.5,0.029583333,0.080634672,15,1.42,0
24262,16167,0.866666667,3.446486486,12.51409699,6,127.52,1.123597561,5.328312214,22,184.27,0,0,0,0,0
24263,16168,18.93333333,6.897978238,13.55688257,15,255.2251948,3.262195122,7.145846171,69,535,0,0,0,0,1
24264,16169,24.5,18.02071542,40.56963651,25,666.7664706,5.604268293,13.94607944,99,919.1,0,0,0,0,1
24265,16170,7.033333333,5.930810811,20.08263462,9,219.44,0.418292683,1.946454216,15,68.6,0.047083333,0.113736506,14,2.26,0
24266,16171,43.93333333,11.21540541,25.62530895,11,414.97,2.085365854,5.874437866,46,342,0,0,0,0,0
24267,16172,33.66666667,9.371621622,17.25037029,14,346.75,1.637804878,4.361704854,52,268.6,0.00375,0.014677382,3,0.18,0
24269,16173,50.36666667,6.967780939,15.93608632,12,257.8078947,3.144512195,7.364633125,84,515.7,0.086875,0.251245038,12,4.17,1
24272,16174,17.66666667,14.87837838,43.83069305,11,550.5,0,0,0,0,0.006458333,0.022454643,5,0.31,0
24275,16175,40.76666667,7.532972973,15.80718909,13,278.72,1.741463415,5.235152076,52,285.6,0,0,0,0,0
24276,16176,16.1,12.62657658,52.76554339,17,467.1833333,0.510365854,1.344085205,40,83.7,0,0,0,0,1
24277,16177,36.23333333,4.691621622,14.29618646,19,173.59,0.782926829,3.210905578,33,128.4,0,0,0,0,1
24280,16178,4.166666667,4.792457002,11.995431,10,177.3209091,0.933353659,3.079626959,38,153.07,0.068125,0.194144674,7,3.27,0
24282,16179,30.26666667,13.23448611,22.29075283,28,489.6759862,2.67554878,4.882072447,90,438.79,0.08,0.105245407,25,3.84,0
24284,16180,11.06666667,24.87495495,68.67178981,25,920.3733333,4.136585366,11.33917567,40,678.4,0,0,0,0,0
24285,16181,27.43333333,6.666216216,16.53878461,14,246.65,2.57804878,7.022466038,62,422.8,0,0,0,0,0
24286,16182,3.433333333,3.556216216,8.734327981,10,131.58,0.645487805,2.991973093,22,105.86,0.021666667,0.061517454,6,1.04,1
24287,16183,6.633333333,7.196216216,23.69407408,9,266.26,1.325,4.871184834,35,217.3,0.051458333,0.129499685,10,2.47,1
24288,16184,32.36666667,15.69440151,33.29621932,28,580.692856,4.539146341,10.96985214,84,744.42,0.076517857,0.163008224,24,3.672857143,0
24289,16185,1.366666667,2.704864865,6.796288865,7,100.08,0.553780488,2.11123413,21,90.82,0.00125,0.008660254,1,0.06,1
24290,16186,29.5,5.793243243,13.40427566,11,214.35,0.827439024,2.540017158,30,135.7,0,0,0,0,0
24291,16187,30.43333333,23.40294548,36.20418059,27,865.9089827,4.011219512,10.06322714,84,657.84,0.01375,0.040926764,12,0.66,0
24292,16188,5.966666667,5.147297297,15.58982016,10,190.45,1.911890244,6.943286704,51,313.55,0,0,0,0,1
24293,16189,1.833333333,1.783783784,4.607573085,7,66,0.407012195,1.613445017,22,66.75,0,0,0,0,0
24295,16190,5.7,6.381891892,15.22192276,12,236.13,0.763536585,2.853077046,22,125.22,0.042291667,0.185876184,4,2.03,0
24296,16191,26.7,4.585135135,11.45697315,13,169.65,1.0625,3.227044523,40,174.25,0.02125,0.061596663,7,1.02,0
24297,16192,65.76666667,8.563507574,17.86797005,16,316.8497802,2.726829268,7.122154152,72,447.2,0,0,0,0,0
24299,16193,3.933333333,7.058108108,20.7031919,9,261.15,0.227439024,1.409349857,7,37.3,0.001875,0.012990381,1,0.09,0
24300,16194,3.2,4.201621622,14.35916616,9,155.46,1.087195122,3.984095004,37,178.3,0,0,0,0,0
24301,16195,34.96666667,6.871453141,13.46138887,17,254.2437662,1.970121951,6.298665063,34,323.1,0,0,0,0,0
24302,16196,19.26666667,10.98864865,22.53706616,12,406.58,3.092926829,9.873674407,45,507.24,0.05375,0.119495838,19,2.58,0
24304,16197,36.9,3.732882883,12.03889176,7,138.1166667,1.279878049,5.32457219,35,209.9,0,0,0,0,1
24305,16198,12.26666667,5.512552553,12.29244861,17,203.9644444,1.179512195,3.474469555,66,193.44,0.040625,0.109455252,8,1.95,0
24306,16199,49.56666667,13.40643715,32.66778815,20,496.0381746,3.153902439,6.977317048,111,517.24,0,0,0,0,1
24308,16200,3.466666667,3.290810811,9.692500646,11,121.76,1.160365854,3.811855965,46,190.3,0.009375,0.045448416,2,0.45,1
24310,16201,5.733333333,10.17513514,31.29684734,9,376.48,3.140365854,12.91592135,28,515.02,0.018333333,0.056279445,8,0.88,1
24312,16202,9.9,4.544594595,9.762277055,13,168.15,1.245731707,3.545243237,44,204.3,0,0,0,0,0
24313,16203,1.1,2.773033033,8.676523932,8,102.6022222,0.532926829,2.775945959,21,87.4,0,0,0,0,1
24315,16204,66.43333333,5.695945946,15.90062184,8,210.75,0.385365854,1.378805589,25,63.2,0,0,0,0,0
24316,16205,26.7,7.913063063,14.71269728,25,292.7833333,1.373780488,3.860024639,41,225.3,0.019791667,0.068587251,7,0.95,1
24317,16206,10.23333333,7.954761905,20.69282689,25,294.3261905,0.719390244,1.925820448,49,117.98,0,0,0,0,1
24319,16207,4.466666667,5.972972973,15.23570183,11,221,0.662195122,2.523299649,24,108.6,0,0,0,0,0
24320,16208,5.633333333,7.969189189,24.27674532,10,294.86,2.463353659,7.275278946,55,403.99,0,0,0,0,0
24321,16209,44.23333333,10.17263039,19.33899603,29,376.3873246,3.074390244,8.820512244,49,504.2,0,0,0,0,0
24322,16210,7.5,10.62405405,27.41173446,14,393.09,5.29695122,12.40820425,81,868.7,0,0,0,0,0
24324,16211,3.533333333,5.547567568,16.30511668,10,205.26,1.82195122,7.813594614,37,298.8,0,0,0,0,0
24327,16212,5.633333333,28.85297297,83.18711605,15,1067.56,10.91585366,34.94054311,47,1790.2,0.012291667,0.073056072,2,0.59,1
24328,16213,7.8,8.733671171,21.10482199,13,323.1458333,3.223170732,10.09971383,47,528.6,0.006666667,0.019167052,6,0.32,0
24329,16214,3.233333333,4.152027027,13.57876761,9,153.625,1.105487805,3.724588165,31,181.3,0.006041667,0.041857895,1,0.29,0
24330,16215,3.3,5.417505198,13.13584458,11,200.4476923,0.978536585,4.360342484,25,160.48,0,0,0,0,0
24331,16216,5.2,0.917567568,3.910282318,4,33.95,0.078658537,0.464641196,7,12.9,0.0175,0.070605286,4,0.84,0
24333,16217,2.333333333,3.056576577,10.2045482,6,113.0933333,0.940731707,3.831049428,27,154.28,0.049791667,0.204372309,4,2.39,0
24335,16218,1.4,3.612162162,8.73793935,8,133.65,0.379878049,2.147887717,11,62.3,0.03125,0.122311514,3,1.5,1
24336,16219,3.4,7.337837838,19.05716753,11,271.5,1.783902439,6.509762554,39,292.56,0,0,0,0,0
24337,16220,3.9,5.098185328,13.009895,10,188.6328571,0.769512195,3.717056752,26,126.2,0,0,0,0,0
24340,16221,1.433333333,3.740540541,11.1056407,7,138.4,0.768292683,4.248114069,9,126,0,0,0,0,1
24341,16222,12,4.719369369,9.120639084,17,174.6166667,1.737804878,4.235185195,82,285,0,0,0,0,0
24343,16223,19.46666667,9.119456599,27.97212079,19,337.4198942,2.334756098,8.122157742,61,382.9,0.030208333,0.079773338,17,1.45,1
24344,16224,39.56666667,1.495945946,6.480358983,4,55.35,0,0,0,0,0,0,0,0,1
24345,16225,2.166666667,2.247297297,7.531710241,5,83.15,0.349390244,1.81592206,12,57.3,0,0,0,0,1
24348,16226,4.533333333,2.874362934,7.03272489,9,106.3514286,1.06402439,3.494970257,36,174.5,0,0,0,0,1
24349,16227,31.2,7.567567568,16.83431604,19,280,1.215243902,3.689131303,33,199.3,0.011666667,0.038389567,10,0.56,1
24350,16228,33.26666667,7.964864865,19.80474433,11,294.7,1.540243902,5.60992959,28,252.6,0,0,0,0,1
24351,16229,11.73333333,7.581081081,23.52717799,8,280.5,1.341463415,4.618428988,38,220,0,0,0,0,0
24355,16230,26.8,8.501801802,21.44748209,15,314.5666667,0.193902439,0.979715849,11,31.8,0,0,0,0,0
24356,16231,5.033333333,6.131351351,17.87718303,7,226.86,0,0,0,0,0,0,0,0,0
24358,16232,54.4,5.42972973,13.25579255,12,200.9,1.868292683,4.768583148,47,306.4,0.036666667,0.103683917,14,1.76,0
24359,16233,33.23333333,12.25548195,24.82945529,25,453.4528322,1.577439024,3.734406904,65,258.7,0,0,0,0,1
24360,16234,47.96666667,3.033783784,9.570774772,10,112.25,1.059756098,4.473810707,39,173.8,0.015208333,0.039625351,9,0.73,0
24362,16235,6.033333333,7.754864865,21.34750982,13,286.93,1.279878049,4.04606589,38,209.9,0,0,0,0,1
24363,16236,42.13333333,9.087579268,19.95225268,18,336.2404329,1.748170732,5.719353397,44,286.7,0.11875,0.250825234,24,5.7,1
24364,16237,2.6,4.616486486,16.77017363,5,170.81,0.057439024,0.295436917,7,9.42,0,0,0,0,0
24365,16238,42.3,9.874864865,22.09501686,12,365.37,4.51347561,10.68272126,102,740.21,0.0025,0.009784921,3,0.12,0
24366,16239,13.1,14.19294441,29.83148397,25,525.1389433,2.682926829,7.482214767,76,440,0.107916667,0.25475026,16,5.18,1
24367,16240,11.23333333,16.72955496,38.08037139,21,618.9935335,4.42347561,9.617652171,109,725.45,0,0,0,0,0
24370,16241,2.566666667,4.832432432,14.50038417,6,178.8,0.480792683,2.298823594,12,78.85,0,0,0,0,0
24371,16242,3.933333333,3.16,10.38333574,9,116.92,0.429268293,2.28384601,13,70.4,0.012083333,0.049074773,5,0.58,1
24373,16243,6.266666667,5.474594595,12.23433456,11,202.56,1.47804878,5.802395832,16,242.4,0.002708333,0.014102902,2,0.13,1
24374,16244,3.8,6.456216216,16.0896218,9,238.88,1.754939024,5.539491916,35,287.81,0,0,0,0,0
24375,16245,11.9,8.206756757,24.37031916,12,303.65,1.70152439,5.317599792,53,279.05,0.082916667,0.17704379,18,3.98,1
24376,16246,1.366666667,4.56972973,15.37201326,7,169.08,1.839634146,7.191945984,27,301.7,0,0,0,0,0
24377,16247,37.53333333,6.444864865,15.91425036,10,238.46,0.703780488,2.323087087,37,115.42,0,0,0,0,0
24378,16248,6.5,7.477027027,20.67420761,10,276.65,3.268902439,10.58619176,54,536.1,0.047291667,0.153286543,11,2.27,1
24379,16249,42.76666667,7.544138204,16.29830381,19,279.1331136,2.61402439,7.397950586,72,428.7,0,0,0,0,0
24380,16250,3.666666667,5.986555127,15.4200098,10,221.5025397,2.429756098,6.542151972,55,398.48,0.010625,0.053768861,2,0.51,1
24383,16251,3.933333333,5.04981982,15.70285894,9,186.8433333,0.223170732,0.680028168,24,36.6,0.001875,0.01044871,2,0.09,0
24384,16252,2.9,9.605405405,38.37266059,7,355.4,3.903658537,18.17630655,27,640.2,0,0,0,0,0
24386,16253,16.6,5.535585586,20.10825445,12,204.8166667,0.494390244,1.414709947,33,81.08,0.061041667,0.162077465,17,2.93,1
24387,16254,7.1,6.15,15.11719955,10,227.55,1.17347561,3.910785338,38,192.45,0.017708333,0.085009126,4,0.85,1
24388,16255,2.6,1.593783784,6.276710635,4,58.97,0.066463415,0.364704677,7,10.9,0.005,0.034641016,1,0.24,1
24389,16256,54.16666667,6.419189189,15.44471761,10,237.51,1.488414634,5.77353032,39,244.1,0,0,0,0,0
24390,16257,66.13333333,9.811688612,20.31390162,15,363.0324786,3.723597561,7.72069176,87,610.67,0.03125,0.145128336,10,1.5,1
24392,16258,13,11.67966172,24.6029948,25,432.1474838,4.52195122,11.01060942,78,741.6,0.044375,0.158488959,10,2.13,1
24393,16259,43.6,14.95470106,38.46196661,21,553.3239394,1.599390244,3.70206188,45,262.3,0,0,0,0,1
24394,16260,19.76666667,8.594701845,19.58727688,17,318.0039683,2.409146341,6.03769611,70,395.1,0.106666667,0.217532911,24,5.12,1
24395,16261,14.96666667,14.02349083,30.57554375,25,518.8691608,4.590304878,8.200042183,109,752.81,0.011875,0.037111462,7,0.57,0
24397,16262,13.23333333,11.97972973,33.00445563,11,443.25,2.410365854,5.215136959,80,395.3,0.00875,0.019199402,13,0.42,0
24398,16263,13.03333333,11.76756757,25.49266228,14,435.4,3.051219512,11.72609913,36,500.4,0,0,0,0,0
24399,16264,15,10.95594595,31.90483614,15,405.37,3.188658537,8.667860596,66,522.94,0,0,0,0,1
24401,16265,5.266666667,13.97918919,44.4970229,7,517.23,4.989634146,13.8848875,54,818.3,0.011875,0.04205651,6,0.57,1
24402,16266,49.56666667,13.29362817,34.67004762,19,491.8642424,2.67402439,5.088306156,69,438.54,0,0,0,0,0
24403,16267,0.833333333,1.956756757,5.386430509,6,72.4,0.364634146,1.838704237,13,59.8,0,0,0,0,1
24404,16268,49.23333333,13.73500364,30.73855946,15,508.1951347,6.125,12.49012092,107,1004.5,0,0,0,0,1
24405,16269,14.76666667,11.9627262,31.73471924,16,442.6208696,4.132012195,12.88803933,64,677.65,0.003541667,0.013759265,4,0.17,1
24407,16270,7.8,33.53,64.61698392,20,1240.61,9.098780488,26.88075295,60,1492.2,0.06625,0.208404527,12,3.18,1
24409,16271,50.53333333,7.078378378,17.65074967,10,261.9,2.175609756,8.59840678,25,356.8,0.065,0.181107703,12,3.12,0
24410,16272,39.8,2.696486486,7.437189663,6,99.77,0.518902439,2.30321829,13,85.1,0,0,0,0,0
24411,16273,17.46666667,8.226499357,25.76693951,13,304.3804762,3.325792683,11.78753592,52,545.43,0.025625,0.144191159,10,1.23,1
24412,16274,19.53333333,5.686246246,13.07709414,18,210.3911111,1.155487805,3.126425357,51,189.5,0,0,0,0,0
24415,16275,13.23333333,20.53788536,45.88949979,28,759.9017582,4.97652439,11.370377,78,816.15,0.002708333,0.008439921,6,0.13,0
24416,16276,21.76666667,9.138163115,16.30749734,26,338.1120353,3.118597561,5.963720036,106,511.45,0.057106481,0.12134972,19,2.741111111,0
24417,16277,12.9,16.1949614,36.80086219,16,599.2135718,7.680487805,18.02041722,83,1259.6,0,0,0,0,1
24418,16278,5.133333333,14.74540541,39.93104637,15,545.58,5.050609756,19.70216343,35,828.3,0.009583333,0.039408301,3,0.46,1
24420,16279,27.66666667,12.65418275,38.11938693,15,468.2047619,2.093902439,4.558380138,81,343.4,0,0,0,0,0
24422,16280,24,11.77387387,54.14715269,17,435.6333333,0.491463415,1.470791525,34,80.6,0,0,0,0,0
24423,16281,54.4,6.8196178,15.75436597,11,252.3258586,1.879268293,7.04433867,42,308.2,0,0,0,0,0
24424,16282,2.333333333,2.806756757,7.772174032,7,103.85,0.422560976,2.756099231,7,69.3,0,0,0,0,0
24425,16283,27.76666667,15.02830215,34.54042423,24,556.0471795,4.339512195,10.98887001,86,711.68,0.022310606,0.044236269,16,1.070909091,0
24426,16284,4.066666667,6.335675676,18.23474043,7,234.42,0.218536585,1.333845515,7,35.84,0.012083333,0.031552613,7,0.58,1
24427,16285,26.46666667,6.043667954,15.13535321,10,223.6157143,0.638414634,2.877185778,24,104.7,0,0,0,0,1
24429,16286,55.93333333,7.989339339,19.68816797,12,295.6055556,3.132926829,10.26305037,45,513.8,0,0,0,0,0
24430,16287,22.83333333,18.12590363,28.05251111,25,670.6584343,3.426829268,6.759765492,88,562,0,0,0,0,0
24431,16288,3.766666667,5.584594595,13.17814491,9,206.63,0.253658537,0.999041887,14,41.6,0.005,0.030527281,2,0.24,1
24433,16289,51.96666667,13.36918509,29.03486659,17,494.6598485,4.459512195,10.78295706,70,731.36,0.036458333,0.137322258,9,1.75,0
24434,16290,42.16666667,9.675429975,21.18992993,19,357.9909091,2.155487805,4.851352078,58,353.5,0.033541667,0.146090756,13,1.61,0
24435,16291,13.2,9.79,20.7570387,14,362.23,1.92804878,4.907908495,66,316.2,0.00125,0.004892461,3,0.06,0
24436,16292,55.13333333,39.20037784,66.49303404,24,1450.41398,11.3054878,22.13968962,127,1854.1,0,0,0,0,1
24437,16293,25.23333333,1.195945946,4.567827991,4,44.25,0.106707317,0.560770843,7,17.5,0,0,0,0,1
24439,16294,10.66666667,11.87515152,25.73392377,24,439.3806061,4.098170732,13.19505999,57,672.1,0.041458333,0.173830311,6,1.99,0
24440,16295,17.7,9.628378378,45.228742,15,356.25,0.557926829,1.600042213,35,91.5,0,0,0,0,0
24441,16296,71.2,9.738468468,21.30542323,12,360.3233333,3.365487805,8.552583749,61,551.94,0,0,0,0,0
24442,16297,3.433333333,5.751351351,14.1439147,11,212.8,0,0,0,0,0.00125,0.008660254,1,0.06,0
24443,16298,1.833333333,4.023783784,11.55676025,7,148.88,0.119268293,0.647827479,8,19.56,0,0,0,0,1
24445,16299,2.566666667,4.141891892,13.42294632,7,153.25,0.698780488,2.811566168,16,114.6,0.05125,0.204498608,6,2.46,1
24446,16300,7.133333333,7.881081081,17.2999815,14,291.6,2.505487805,5.478702061,69,410.9,0.03125,0.090168282,10,1.5,0
24447,16301,31.96666667,11.60253539,24.95233225,16,429.2938095,5.670609756,12.29937667,68,929.98,0,0,0,0,1
24449,16302,2.933333333,4.325479115,13.11839866,7,160.0427273,0.570731707,3.15152784,14,93.6,0,0,0,0,0
24450,16303,3.9,5.194594595,15.32265545,8,192.2,0.341341463,1.198783058,20,55.98,0,0,0,0,0
24451,16304,4.766666667,5.224054054,12.18174259,9,193.29,0.730365854,2.556140119,37,119.78,0.008541667,0.034701743,4,0.41,0
24452,16305,6.533333333,10.3072973,26.36148102,10,381.37,2.999329268,8.009076815,71,491.89,0,0,0,0,0
24453,16306,5.733333333,3.131081081,8.181596484,6,115.85,0.254268293,1.632195278,8,41.7,0.0675,0.186336461,11,3.24,1
24457,16307,4.966666667,5.660810811,14.95741703,10,209.45,1.082926829,4.061026703,24,177.6,0,0,0,0,1
24460,16308,5.7,8.093243243,27.13269349,7,299.45,0.989756098,3.561525851,34,162.32,0.006041667,0.030717628,2,0.29,0
24461,16309,18.63333333,2.76,8.455448276,8,102.12,0.441463415,1.896539475,19,72.4,0,0,0,0,0
24462,16310,1.433333333,3.273243243,9.440029441,7,121.11,0.287317073,1.247322449,13,47.12,0,0,0,0,0
24464,16311,42.03333333,25.77884177,53.73661441,16,953.8171454,11.19536585,20.2787337,111,1836.04,0,0,0,0,0
24466,16312,21.03333333,13.72543115,36.67132774,24,507.8409524,3.676341463,9.630519573,68,602.92,0.020625,0.076280732,4,0.99,0
24469,16313,10.3,5.858108108,12.2220238,15,216.75,0.738414634,2.432658346,32,121.1,0.006875,0.026908533,3,0.33,1
24471,16314,47,9.361936937,22.51629747,15,346.3916667,2.571341463,6.458893629,51,421.7,0,0,0,0,1
24472,16315,57.4,44.46089894,67.14976406,27,1645.053261,10.45792683,21.18602526,104,1715.1,0,0,0,0,0
24473,16316,27.9,18.50135135,44.25943792,14,684.55,6.876829268,19.83972637,54,1127.8,0.018125,0.051721688,12,0.87,0
24474,16317,16.26666667,20.51513514,47.21236765,25,759.06,4.999390244,12.86582621,72,819.9,0,0,0,0,0
24475,16318,53.23333333,3.411891892,10.28891038,6,126.24,0,0,0,0,0,0,0,0,0
24476,16319,7.666666667,16.27785285,44.37385395,14,602.2805556,7.608536585,19.90241463,82,1247.8,0,0,0,0,0
24479,16320,2.2,4.34027027,13.31155315,6,160.59,0.49,2.648211413,19,80.36,0,0,0,0,0
24480,16321,3.5,4.076486486,9.777048582,10,150.83,0.846829268,3.1543011,26,138.88,0.015833333,0.050606254,5,0.76,0
24481,16322,48.46666667,10.06277027,25.61286131,12,372.3225,2.83902439,9.589443572,37,465.6,0,0,0,0,1
24482,16323,10.83333333,16.31853562,36.58454007,17,603.7858178,3.700914634,9.974449938,73,606.95,0,0,0,0,0
24483,16324,5.166666667,10.04743887,30.61442817,12,371.7552381,3.91097561,13.40836698,40,641.4,0.025,0.0776243,5,1.2,0
24485,16325,10.03333333,7.816417186,19.15766467,21,289.2074359,0.432682927,2.223952987,17,70.96,0,0,0,0,1
24487,16326,39.33333333,20.20001944,40.92159153,29,747.4007192,7.586402439,14.20088651,140,1244.17,0,0,0,0,1
24488,16327,1.566666667,3.589324324,9.871898681,8,132.805,0.58695122,2.526120908,17,96.26,0.001875,0.012990381,1,0.09,0
24489,16328,8.666666667,9.650540541,25.5501746,18,357.07,0.835731707,2.364290868,44,137.06,0.127470238,0.234304662,19,6.118571429,1
24490,16329,6.966666667,13.1872973,31.87096072,18,487.93,4.599512195,13.91758969,81,754.32,0.027916667,0.069831357,12,1.34,1
24491,16330,1.033333333,3.665135135,10.08409518,7,135.61,1.039512195,4.779194782,14,170.48,0,0,0,0,1
24492,16331,1.533333333,2.984054054,7.7815999,7,110.41,0.413536585,1.692171407,23,67.82,0,0,0,0,0
24494,16332,1.8,4.83,16.5941027,8,178.71,2.132439024,8.085221177,35,349.72,0,0,0,0,0
24496,16333,33.63333333,24.07851351,53.88839536,28,890.905,3.486585366,8.744117598,71,571.8,0.026666667,0.076529325,15,1.28,1
24498,16334,53.13333333,20.51110039,51.81592183,16,758.9107143,1.884756098,4.989999704,47,309.1,0,0,0,0,0
24499,16335,27.86666667,7.345752896,15.39969313,17,271.7928571,0.890243902,2.550476493,42,146,0.033125,0.054894725,18,1.59,0
24500,16336,51.16666667,10.30380835,31.94603188,8,381.2409091,3.214634146,12.23667991,41,527.2,0,0,0,0,1
24501,16337,42.63333333,9.693243243,30.10222796,13,358.65,0.490853659,1.456656564,28,80.5,0,0,0,0,0
24502,16338,29.63333333,9.958378378,20.78135884,12,368.46,0,0,0,0,0.006875,0.019147385,6,0.33,1
24503,16339,3.166666667,5.802905405,17.10899962,12,214.7075,1.305,6.437277409,24,214.02,0,0,0,0,0
24505,16340,1.333333333,2.1,5.288667129,7,77.7,0.53902439,2.321241801,15,88.4,0,0,0,0,0
24506,16341,7.533333333,9.694594595,25.64174738,11,358.7,3.149817073,7.914500479,80,516.57,0.143676471,0.313201767,15,6.896470588,1
24508,16342,8.133333333,18.38135135,45.54842796,20,680.11,0.858231707,2.859583815,32,140.75,0.055625,0.169754594,12,2.67,1
24509,16343,2.733333333,4.006306306,13.9284411,7,148.2333333,0.382926829,1.842516915,15,62.8,0.047708333,0.169871536,5,2.29,0
24510,16344,28.16666667,12.59551266,27.83906798,15,466.0339683,1.808536585,4.589086957,67,296.6,0.063333333,0.187779107,16,3.04,1
24511,16345,1.633333333,2.609459459,7.940436577,8,96.55,0.482926829,2.120526465,19,79.2,0,0,0,0,0
24512,16346,8.9,6.454054054,15.11913053,10,238.8,2.832926829,8.07493488,60,464.6,0,0,0,0,0
24513,16347,26.76666667,5.081621622,22.03769567,11,188.02,0.2,1.060327534,7,32.8,0,0,0,0,0
24515,16348,21.76666667,15.4128743,29.86929026,16,570.2763492,4.180487805,8.050942877,118,685.6,0.01125,0.029218546,13,0.54,0
24516,16349,19.46666667,2.454054054,6.144129746,6,90.8,0.473170732,2.280952643,18,77.6,0,0,0,0,0
24518,16350,4.166666667,8.456756757,19.90754032,11,312.9,0.893902439,2.862751487,43,146.6,0.098958333,0.280571147,8,4.75,1
24520,16351,32.43333333,5.538378378,11.74201963,19,204.92,0.83902439,3.452688637,27,137.6,0,0,0,0,1
24522,16352,1.9,2.54,8.314731238,6,93.98,0.20097561,0.925630554,14,32.96,0,0,0,0,1
24523,16353,5.9,5.72027027,16.26659605,11,211.65,1.392073171,4.157295658,38,228.3,0.017083333,0.053433527,6,0.82,0
24524,16354,51.2,6.218138138,15.91039056,11,230.0711111,1.517682927,3.569204141,62,248.9,0,0,0,0,1
24525,16355,41.66666667,6.654594595,19.24237303,8,246.22,1.89902439,6.64952156,29,311.44,0.04125,0.151890568,13,1.98,0
24528,16356,3.5,7.554594595,20.36209381,9,279.52,1.408170732,6.398281907,18,230.94,0.006875,0.047631397,1,0.33,0
24530,16357,33.03333333,4.797297297,14.36802945,11,177.5,1.613414634,7.128005839,29,264.6,0,0,0,0,0
24531,16358,4.033333333,6.786486486,16.79098489,9,251.1,1.120121951,3.900101251,33,183.7,0,0,0,0,0
24533,16359,5.933333333,4.159459459,15.73060463,7,153.9,0.275609756,1.360921343,14,45.2,0,0,0,0,0
24534,16360,23.2,13.60080595,30.74950795,18,503.2298202,2.118780488,6.126949496,52,347.48,0,0,0,0,0
24535,16361,35.8,18.39917632,36.38823736,21,680.7695238,4.432926829,9.825843893,99,727,0,0,0,0,0
24537,16362,20.43333333,18.47850123,43.51030811,25,683.7045455,2.521341463,5.769528596,96,413.5,0.011458333,0.039679009,6,0.55,0
24540,16363,5.433333333,8.494065805,23.10730141,9,314.2804348,2.352439024,8.054887578,40,385.8,0.003541667,0.021781271,2,0.17,1
24542,16364,2.233333333,5.220945946,17.6072601,8,193.175,1.192073171,6.853592453,16,195.5,0.021666667,0.144330197,2,1.04,1
24543,16365,24.4,11.30548263,27.84778571,28,418.3028571,4.727804878,11.73410028,72,775.36,0.036041667,0.064667384,19,1.73,1
24544,16366,17.8,12.58583333,25.40411489,17,465.6758333,1.755487805,4.307395598,68,287.9,0.105104167,0.254486319,21,5.045,0
24545,16367,1.966666667,5.055405405,17.19463653,7,187.05,1.483536585,6.654395188,18,243.3,0,0,0,0,0
24546,16368,4.366666667,8.430810811,19.64463079,11,311.94,1.720731707,5.331991813,36,282.2,0.017708333,0.057287613,6,0.85,0
24547,16369,30,15.15121051,32.92808133,26,560.594789,6.828658537,13.69711121,120,1119.9,0.013333333,0.029774567,14,0.64,1
24548,16370,1.533333333,2.597027027,7.225225435,7,96.09,0.272439024,1.616476939,9,44.68,0.031666667,0.193339447,2,1.52,0
24550,16371,15.66666667,7.328814697,12.59281608,25,271.1661438,1.663414634,3.33178349,57,272.8,0,0,0,0,1
24551,16372,66.6,9.345472395,19.17598751,16,345.7824786,4.249390244,9.138138495,88,696.9,0,0,0,0,1
24552,16373,13.63333333,10.18977477,21.50258992,19,377.0216667,0.814634146,2.10266469,44,133.6,0,0,0,0,1
24553,16374,26.66666667,31.24569206,47.43172212,25,1156.090606,4.681707317,12.19562017,84,767.8,0,0,0,0,0
24554,16375,2.166666667,3.427567568,9.536159664,7,126.82,0.453597561,2.391483719,12,74.39,0,0,0,0,0
24555,16376,30.73333333,12.53743936,20.99910837,25,463.8852564,3.331097561,9.242295278,50,546.3,0.000416667,0.002886751,1,0.02,1
24556,16377,37.43333333,8.266729888,20.11454409,12,305.8690058,2.793902439,7.945668699,66,458.2,0.029791667,0.074733273,16,1.43,1
24557,16378,5.6,8.639189189,22.46310906,10,319.65,1.495426829,4.423002816,38,245.25,0,0,0,0,1
24559,16379,62.53333333,19.16480688,38.64801564,17,709.0978544,7.726890244,17.42336591,103,1267.21,0.0025,0.009784921,3,0.12,1
24560,16380,36.3,16.60496997,39.96647219,17,614.3838889,0,0,0,0,0,0,0,0,1
24561,16381,21.4,7.948648649,18.96239527,12,294.1,0.638414634,3.35820254,17,104.7,0.025,0.073223645,8,1.2,0
24564,16382,4.166666667,7.557297297,21.95911158,9,279.62,0.455731707,1.723808506,25,74.74,0,0,0,0,0
24565,16383,1.5,4.028918919,11.15789949,8,149.07,0.109146341,0.568343198,8,17.9,0,0,0,0,1
24566,16384,66.16666667,5.106486486,13.44122023,12,188.94,0.905365854,2.408473536,44,148.48,0.018958333,0.051909889,8,0.91,1
