Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F31816,0.446103593,0.026604079,0.020232582,0.756756757,0.026604079,0.034365349,0.040294124,0.62195122,0.034365349,0,0,0,0,1
F31817,0.782081195,0.017512482,0.025863327,0.297297297,0.017512482,0.022431789,0.050016947,0.25,0.022431789,0.102469136,0.143628474,0.375,0.102469136,1
F31818,0.93280448,0.020194426,0.013387731,0.540540541,0.020194426,0.020343846,0.024532824,0.615853659,0.020343846,0.377733686,0.223338331,0.8125,0.377733686,0
F31819,0.829678021,0.020643578,0.023241551,0.567567568,0.020643578,0.036345212,0.069359234,0.329268293,0.036345212,0,0,0,0,1
F31820,0.341577228,0.011643017,0.010778768,0.324324324,0.011643017,0.006753287,0.008101904,0.432926829,0.006753287,0,0,0,0,0
F31821,0.758282781,0.025604394,0.029396953,0.297297297,0.025604394,0.037928551,0.084804529,0.158536585,0.037928551,0.05308642,0.04087827,0.3125,0.05308642,0
F31822,0.30144657,0.027630028,0.030400378,0.648648649,0.027630028,0.008092241,0.011390909,0.323170732,0.008092241,0.091358025,0.079876633,0.40625,0.091358025,0
F31823,0.084927671,0.010710803,0.012560507,0.324324324,0.010710803,0.014773245,0.027875389,0.286585366,0.014773245,0.069135802,0.09739908,0.125,0.069135802,1
F31824,0.079328045,0.008985318,0.008056116,0.27027027,0.008985318,0.006489626,0.01235366,0.195121951,0.006489626,0.031481481,0.050594477,0.0625,0.031481481,0
F31825,0.866542231,0.003350115,0.003469675,0.189189189,0.003350115,0.00391016,0.008982874,0.103658537,0.00391016,0,0,0,0,1
F31826,0.684554363,0.025640529,0.023633393,0.459459459,0.025640529,0.013303493,0.02030004,0.365853659,0.013303493,0,0,0,0,0
F31827,0.065795614,0.009082399,0.013873477,0.162162162,0.009082399,0.001407795,0.003061842,0.079268293,0.001407795,0,0,0,0,1
F31828,0.065328978,0.012691126,0.011300813,0.351351351,0.012691126,0.011517073,0.020059022,0.243902439,0.011517073,0.22654321,0.244397429,0.25,0.22654321,0
F31829,0.388707419,0.055677622,0.035542998,0.540540541,0.055677622,0.00406161,0.007045168,0.286585366,0.00406161,0.058024691,0.066715052,0.21875,0.058024691,0
F31830,0.074195054,0.008527524,0.008252153,0.243243243,0.008527524,0.009027788,0.017402901,0.225609756,0.009027788,0.080864198,0.087901704,0.21875,0.080864198,0
F31831,0.242183854,0.007669977,0.005608167,0.432432432,0.007669977,0.00669133,0.010910529,0.225609756,0.00669133,0,0,0,0,0
F31832,0.254783015,0.0108588,0.011929535,0.27027027,0.0108588,0.006050422,0.008686584,0.237804878,0.006050422,0,0,0,0,0
F31833,0.93280448,0.008398168,0.006973026,0.432432432,0.008398168,0.01296101,0.014709525,0.414634146,0.01296101,0.001851852,0.004253555,0.03125,0.001851852,1
F31834,0.77414839,0.027371888,0.037668699,0.297297297,0.027371888,0.003899834,0.004983212,0.292682927,0.003899834,0,0,0,0,0
F31835,0.013532431,0.002852305,0.002903609,0.162162162,0.002852305,0,0,0,0,0,0,0,0,1
F31836,0.436770882,0.001999508,0.002602646,0.108108108,0.001999508,0,0,0,0,0.054938272,0.084014482,0.15625,0.054938272,0
F31837,0.472235184,0.011286757,0.009441611,0.297297297,0.011286757,0.009744421,0.016858482,0.274390244,0.009744421,0.080864198,0.08007959,0.375,0.080864198,0
F31838,0.829211386,0.007580319,0.007292296,0.378378378,0.007580319,0.004836069,0.00840013,0.25,0.004836069,0,0,0,0,0
F31839,0.024731685,0.00523034,0.005183011,0.189189189,0.00523034,0.001968848,0.005854672,0.054878049,0.001968848,0,0,0,0,0
F31840,0.073728418,0.0117303,0.013013598,0.27027027,0.0117303,0.013792263,0.023679791,0.329268293,0.013792263,0,0,0,0,1
F31841,0.417638824,0.004645183,0.006953862,0.189189189,0.004645183,0,0,0,0,0,0,0,0,1
F31842,0.606159589,0.01227805,0.020011567,0.162162162,0.01227805,0.023730127,0.048015236,0.140243902,0.023730127,0,0,0,0,1
F31843,0.074661689,0.010250041,0.012832636,0.243243243,0.010250041,0.01394509,0.037639149,0.140243902,0.01394509,0.177777778,0.172657657,0.3125,0.177777778,1
F31844,0.213719085,0.006273068,0.005896562,0.216216216,0.006273068,0.003315375,0.006645325,0.164634146,0.003315375,0.052469136,0.044912188,0.34375,0.052469136,0
F31845,0.056462902,0.01561086,0.016828396,0.27027027,0.01561086,0.0232923,0.034020077,0.292682927,0.0232923,0.002469136,0.005671407,0.03125,0.002469136,0
F31846,0.532897807,0.018852825,0.012383917,0.405405405,0.018852825,0.00861199,0.011305244,0.384146341,0.00861199,0.261904762,0.212949276,0.75,0.261904762,0
F31847,0.106392907,0.010825846,0.012035197,0.243243243,0.010825846,0.006374662,0.008157883,0.237804878,0.006374662,0.293209877,0.274258061,0.375,0.293209877,0
F31848,0.761082594,0.052280523,0.043726488,0.810810811,0.052280523,0.05221578,0.078267852,0.451219512,0.05221578,0.190740741,0.2399245,0.1875,0.190740741,1
F31849,0.454036398,0.017847875,0.027965953,0.432432432,0.017847875,0.004918678,0.005040565,0.347560976,0.004918678,0,0,0,0,0
F31850,0.099860009,0.01602234,0.013657567,0.297297297,0.01602234,0.018541593,0.029843125,0.31097561,0.018541593,0,0,0,0,0
F31851,0.005599627,0.000757052,0.001049719,0.108108108,0.000757052,0.001067033,0.002967965,0.042682927,0.001067033,0,0,0,0,1
F31852,0.321511899,0.023682817,0.027255611,0.513513514,0.023682817,0.000878409,0.001927065,0.085365854,0.000878409,0,0,0,0,0
F31853,0.07979468,0.006378981,0.007981749,0.297297297,0.006378981,0.005331035,0.012762552,0.170731707,0.005331035,0.00308642,0.007089259,0.03125,0.00308642,1
F31854,0.471301913,0.017466974,0.014782608,0.351351351,0.017466974,0.014064184,0.022348555,0.298780488,0.014064184,0.025925926,0.044700743,0.0625,0.025925926,0
F31855,0.333644424,0.019262524,0.024894274,0.27027027,0.019262524,0.003170121,0.004843441,0.201219512,0.003170121,0.068518519,0.081286166,0.1875,0.068518519,0
F31856,0.053196454,0.00154305,0.002178773,0.108108108,0.00154305,0.000767575,0.002203464,0.048780488,0.000767575,0.010493827,0.024103481,0.03125,0.010493827,1
F31857,0.666355576,0.004872744,0.004747446,0.243243243,0.004872744,0.004159364,0.006733745,0.213414634,0.004159364,0.005555556,0.006614846,0.125,0.005555556,1
F31858,0.017265516,0.003014403,0.003629301,0.162162162,0.003014403,0.000942431,0.00277833,0.054878049,0.000942431,0,0,0,0,1
F31859,0.057396174,0.004727123,0.004923353,0.243243243,0.004727123,0.006116509,0.014373644,0.115853659,0.006116509,0.043209877,0.059111459,0.15625,0.043209877,1
F31860,0.507232851,0.025433389,0.014358573,0.891891892,0.025433389,0.019022102,0.021837126,0.463414634,0.019022102,0,0,0,0,1
F31861,0.052263182,0.00896706,0.009554122,0.189189189,0.00896706,0.003776609,0.009650828,0.079268293,0.003776609,0,0,0,0,0
F31862,0.163322445,0.040560627,0.046167933,0.324324324,0.040560627,0.007421731,0.00913368,0.359756098,0.007421731,0,0,0,0,0
F31863,0.257582828,0.040299032,0.030542579,0.540540541,0.040299032,0.039201419,0.03570012,0.585365854,0.039201419,0,0,0,0,0
F31864,0.587960803,0.015093245,0.013236679,0.432432432,0.015093245,0.007964886,0.01473404,0.353658537,0.007964886,0,0,0,0,0
F31865,0.085860943,0.009071711,0.008134895,0.297297297,0.009071711,0.006416655,0.014875366,0.146341463,0.006416655,0,0,0,0,0
F31866,0.255716286,0.015577461,0.031644744,0.405405405,0.015577461,0.001363049,0.001810245,0.170731707,0.001363049,0,0,0,0,0
F31867,0.081194587,0.012664592,0.011831405,0.243243243,0.012664592,0.003028997,0.006399016,0.146341463,0.003028997,0,0,0,0,0
F31868,0.254316379,0.007555826,0.00713365,0.297297297,0.007555826,0.003452368,0.005308313,0.231707317,0.003452368,0.062345679,0.049313548,0.25,0.062345679,0
F31869,0.370041997,0.017345453,0.013039268,0.405405405,0.017345453,0.020920733,0.031592735,0.292682927,0.020920733,0,0,0,0,0
F31870,0.423705086,0.042151772,0.027243103,0.540540541,0.042151772,0.014643824,0.014833788,0.536585366,0.014643824,0,0,0,0,0
F31871,0.726084928,0.00432633,0.005036814,0.135135135,0.00432633,0.001524825,0.003788097,0.103658537,0.001524825,0,0,0,0,0
F31872,0.428838077,0.008300198,0.013420033,0.216216216,0.008300198,0.010549859,0.025972932,0.170731707,0.010549859,0.080246914,0.06643751,0.34375,0.080246914,1
F31873,0.371441904,0.019897111,0.033974716,0.378378378,0.019897111,0.001813956,0.003643681,0.097560976,0.001813956,0.111728395,0.072504199,0.53125,0.111728395,0
F31874,0.056462902,0.003602678,0.00530896,0.216216216,0.003602678,0.005328281,0.014794941,0.085365854,0.005328281,0.002469136,0.005671407,0.03125,0.002469136,1
F31875,0.068595427,0.010845885,0.009096939,0.216216216,0.010845885,0.010485149,0.022768335,0.12804878,0.010485149,0.045061728,0.039135049,0.28125,0.045061728,0
F31876,0.019132058,0.004605549,0.004606507,0.189189189,0.004605549,0.001033989,0.002854038,0.048780488,0.001033989,0,0,0,0,1
F31877,0.433037797,0.049472615,0.048015763,0.432432432,0.049472615,0.015916003,0.017661831,0.487804878,0.015916003,0,0,0,0,0
F31878,0.392440504,0.061361154,0.043741915,0.756756757,0.061361154,0.028002734,0.051690717,0.384146341,0.028002734,0,0,0,0,0
F31879,0.890340644,0.015600227,0.011747149,0.675675676,0.015600227,0.030462074,0.027884707,0.713414634,0.030462074,0,0,0,0,1
F31880,0.055062996,0.007837716,0.007370151,0.216216216,0.007837716,0.006681004,0.012969574,0.201219512,0.006681004,0.008641975,0.019849926,0.03125,0.008641975,0
F31881,0.4685021,0.010196769,0.006633924,0.567567568,0.010196769,0.00968866,0.01234261,0.402439024,0.00968866,0.027160494,0.023616782,0.375,0.027160494,0
F31882,0.908539431,0.028164651,0.031563482,0.486486486,0.028164651,0.010308916,0.019129176,0.207317073,0.010308916,0.063580247,0.141758482,0.0625,0.063580247,0
F31883,0.080727951,0.009148807,0.010240546,0.351351351,0.009148807,0.018549165,0.029213446,0.268292683,0.018549165,0,0,0,0,1
F31884,0.429771349,0.014105281,0.010454954,0.513513514,0.014105281,0.005006106,0.006510994,0.243902439,0.005006106,0.124074074,0.150956068,0.46875,0.124074074,0
F31885,0.543630425,0.030910884,0.036905336,0.405405405,0.030910884,0.001996384,0.003176411,0.170731707,0.001996384,0.281481481,0.261000132,0.28125,0.281481481,0
F31886,0.296780215,0.018152265,0.021916434,0.648648649,0.018152265,0.008198945,0.009652265,0.365853659,0.008198945,0.004938272,0.00584961,0.125,0.004938272,0
F31887,0.700886608,0.006064296,0.004701947,0.351351351,0.006064296,0.008198945,0.014265657,0.201219512,0.008198945,0,0,0,0,1
F31888,0.055996267,0.011091259,0.015820975,0.27027027,0.011091259,0.020693558,0.035091632,0.37804878,0.020693558,0.039506173,0.048435336,0.125,0.039506173,1
F31889,0.039664022,0.005263739,0.005054541,0.162162162,0.005263739,0.001323121,0.002731958,0.097560976,0.001323121,0.016666667,0.038281999,0.03125,0.016666667,0
F31890,0.026131591,0.004764975,0.004947993,0.189189189,0.004764975,0.003397296,0.008857356,0.12804878,0.003397296,0,0,0,0,1
F31891,0.045263649,0.009758265,0.009934654,0.243243243,0.009758265,0.008677388,0.024792983,0.140243902,0.008677388,0.3,0.399865022,0.28125,0.3,1
F31892,0.359309379,0.012436697,0.011142845,0.432432432,0.012436697,0.006145422,0.009959381,0.231707317,0.006145422,0.233333333,0.210796683,0.40625,0.233333333,0
F31893,0.733084461,0.012291558,0.01006208,0.405405405,0.012291558,0.004729366,0.005396841,0.329268293,0.004729366,0.183950617,0.160171999,0.5,0.183950617,0
F31894,0.059729351,0.010494079,0.009627423,0.216216216,0.010494079,0.007341876,0.016916009,0.225609756,0.007341876,0,0,0,0,0
F31895,0.061129258,0.013482208,0.012821985,0.216216216,0.013482208,0.011263051,0.019994726,0.317073171,0.011263051,0.025925926,0.04243891,0.0625,0.025925926,0
F31896,0.166588894,0.021827303,0.015390767,0.675675676,0.021827303,0.016401331,0.023074879,0.353658537,0.016401331,0.26255144,0.218951387,0.53125,0.26255144,1
F31897,0.018198787,0.00335864,0.004346668,0.162162162,0.00335864,0,0,0,0,0.011111111,0.025521333,0.03125,0.011111111,1
F31898,0.392440504,0.002981449,0.004416673,0.108108108,0.002981449,0.000512864,0.00136116,0.042682927,0.000512864,0,0,0,0,0
F31899,0.78674755,0.00953574,0.006863925,0.297297297,0.00953574,0.007271658,0.010555655,0.298780488,0.007271658,0.188888889,0.166601472,0.53125,0.188888889,0
F31900,0.004666356,0.001243941,0.001636077,0.189189189,0.001243941,0.00094312,0.002007438,0.073170732,0.00094312,0,0,0,0,1
F31901,0.729818012,0.032167045,0.026737291,0.486486486,0.032167045,0.038117175,0.042895013,0.426829268,0.038117175,0.088271605,0.054164593,0.53125,0.088271605,1
F31902,0.07979468,0.011153605,0.010878466,0.216216216,0.011153605,0.003979001,0.008083771,0.164634146,0.003979001,0,0,0,0,0
F31903,0.289314046,0.012575018,0.008926146,0.459459459,0.012575018,0.012818165,0.016566725,0.353658537,0.012818165,0,0,0,0,0
F31904,0.081194587,0.008628168,0.010636951,0.27027027,0.008628168,0.006663794,0.014321856,0.18902439,0.006663794,0,0,0,0,1
F31905,0.040130658,0.008617183,0.01026498,0.162162162,0.008617183,0.007326043,0.017141213,0.195121951,0.007326043,0.051851852,0.075125938,0.125,0.051851852,0
F31906,0.249183388,0.021082121,0.016309162,0.324324324,0.021082121,0.030565335,0.039675848,0.5,0.030565335,0.14691358,0.145630032,0.5625,0.14691358,0
F31907,0.20065329,0.027248236,0.031625986,0.648648649,0.027248236,0.010428011,0.013672015,0.390243902,0.010428011,0.001851852,0.004253555,0.03125,0.001851852,0
F31908,0.657022865,0.006916785,0.005719414,0.459459459,0.006916785,0.008500467,0.016579584,0.25,0.008500467,0,0,0,0,1
F31909,0.177321512,0.026883173,0.019460169,0.648648649,0.026883173,0.039921494,0.049195566,0.676829268,0.039921494,0,0,0,0,0
F31910,0.037330845,0.003453048,0.004159181,0.189189189,0.003453048,0.003752859,0.010647527,0.097560976,0.003752859,0,0,0,0,1
F31911,0.122725152,0.0233368,0.019831108,0.378378378,0.0233368,0.02581394,0.033426645,0.597560976,0.02581394,0,0,0,0,0
F31912,0.866542231,0.012182305,0.008723226,0.405405405,0.012182305,0.013754401,0.015050867,0.408536585,0.013754401,0.212962963,0.197116993,0.40625,0.212962963,1
F31913,0.085860943,0.014676124,0.014246232,0.297297297,0.014676124,0.004990961,0.007566723,0.207317073,0.004990961,0,0,0,0,0
F31914,0.302846477,0.012232676,0.010200553,0.351351351,0.012232676,0.007037599,0.012184244,0.292682927,0.007037599,0.104938272,0.086541614,0.375,0.104938272,0
F31915,0.508166122,0.022547674,0.024404442,0.459459459,0.022547674,0.037428767,0.053946855,0.542682927,0.037428767,0,0,0,0,1
F31916,0.391040597,0.016559569,0.013248841,0.540540541,0.016559569,0.02090903,0.029848076,0.475609756,0.02090903,0,0,0,0,1
F31917,0.119925338,0.020195924,0.021787088,0.351351351,0.020195924,0.007958002,0.018204373,0.195121951,0.007958002,0,0,0,0,0
F31918,0.266915539,0.026618918,0.018825218,0.432432432,0.026618918,0.021578163,0.02690533,0.457317073,0.021578163,0.051440329,0.057393621,0.21875,0.051440329,0
F31919,0.076528231,0.008204219,0.007099637,0.297297297,0.008204219,0.000733155,0.00161035,0.091463415,0.000733155,0,0,0,0,0
F31920,0.076994867,0.018944116,0.021280951,0.243243243,0.018944116,0.004166592,0.011687497,0.182926829,0.004166592,0.015432099,0.035446296,0.03125,0.015432099,0
F31921,0.173588427,0.023219234,0.018019016,0.324324324,0.023219234,0.027474381,0.037148019,0.426829268,0.027474381,0.254320988,0.231669666,0.40625,0.254320988,0
F31922,0.065328978,0.008908277,0.011992619,0.189189189,0.008908277,0.009025035,0.021205886,0.146341463,0.009025035,0,0,0,0,1
F31923,0.132524498,0.018926303,0.014860819,0.324324324,0.018926303,0.022655522,0.031054936,0.469512195,0.022655522,0.136625514,0.093438454,0.46875,0.136625514,0
F31924,0.028464769,0.00790496,0.008079413,0.162162162,0.00790496,0.007022455,0.020633853,0.085365854,0.007022455,0,0,0,0,0
F31925,0.485767616,0.022087372,0.017724907,0.378378378,0.022087372,0.02789431,0.033443442,0.402439024,0.02789431,0,0,0,0,1
F31926,0.074661689,0.01851175,0.023057728,0.27027027,0.01851175,0.00264693,0.0052017,0.152439024,0.00264693,0.187037037,0.206014157,0.25,0.187037037,0
F31927,0.16285581,0.008801399,0.006633621,0.378378378,0.008801399,0.002631097,0.005481189,0.170731707,0.002631097,0,0,0,0,0
F31928,0.001866542,0.000710293,0.000877053,0.108108108,0.000710293,0,0,0,0,0,0,0,0,1
F31929,0.296313579,0.021764074,0.018643373,0.459459459,0.021764074,0.029401925,0.039852975,0.737804878,0.029401925,0,0,0,0,1
F31930,0.049463369,0.009834107,0.014960501,0.27027027,0.009834107,0.009171321,0.018857447,0.274390244,0.009171321,0.255349794,0.227226029,0.28125,0.255349794,1
F31931,0.009332711,0.002847852,0.002682107,0.189189189,0.002847852,0.00257809,0.00528376,0.103658537,0.00257809,0,0,0,0,1
F31932,0.15865609,0.009262756,0.010156636,0.216216216,0.009262756,0,0,0,0,0.145061728,0.153539587,0.40625,0.145061728,0
F31933,0.243583761,0.009520153,0.009659573,0.27027027,0.009520153,0.005735131,0.010771436,0.18902439,0.005735131,0.14382716,0.149580687,0.40625,0.14382716,0
F31934,0.929071395,0.043257068,0.049849726,0.351351351,0.043257068,0.003923928,0.004636013,0.292682927,0.003923928,0,0,0,0,0
F31935,0.087260849,0.014694431,0.013726633,0.324324324,0.014694431,0.015258573,0.030347403,0.304878049,0.015258573,0.10617284,0.116067229,0.1875,0.10617284,1
F31936,0.23005133,0.00678675,0.010415551,0.189189189,0.00678675,0.010388083,0.03043177,0.085365854,0.010388083,0.039506173,0.04417908,0.125,0.039506173,1
F31937,0.470835278,0.016520214,0.013486106,0.324324324,0.016520214,0.008093962,0.013172121,0.286585366,0.008093962,0,0,0,0,0
F31938,0.432104526,0.026739276,0.023898003,0.675675676,0.026739276,0.042006683,0.051233568,0.56097561,0.042006683,0.088271605,0.082961154,0.25,0.088271605,1
F31939,0.115725618,0.021573103,0.020760941,0.324324324,0.021573103,0.028796125,0.043204021,0.542682927,0.028796125,0.043209877,0.039550891,0.28125,0.043209877,0
F31940,0.131124592,0.010579645,0.008805671,0.540540541,0.010579645,0.016666368,0.020342987,0.585365854,0.016666368,0.334615385,0.232315949,0.5625,0.334615385,1
F31941,0.529631358,0.018264996,0.017117337,0.513513514,0.018264996,0.003407278,0.005542098,0.231707317,0.003407278,0,0,0,0,0
F31942,0.742883808,0.015103932,0.01445322,0.378378378,0.015103932,0.020051617,0.027114405,0.530487805,0.020051617,0.348412698,0.250389718,0.75,0.348412698,1
F31943,0.064862343,0.013963456,0.017388742,0.27027027,0.013963456,0.020672217,0.031997223,0.323170732,0.020672217,0.234567901,0.185584811,0.40625,0.234567901,1
F31944,0.269715352,0.002300103,0.003621819,0.081081081,0.002300103,0.001834608,0.005873326,0.048780488,0.001834608,0.198765432,0.153160954,0.40625,0.198765432,0
F31945,0.125058329,0.006805899,0.005892466,0.243243243,0.006805899,0.002498923,0.005233701,0.115853659,0.002498923,0,0,0,0,0
F31946,0.319178721,0.013989878,0.010706864,0.378378378,0.013989878,0.016783398,0.024158647,0.292682927,0.016783398,0,0,0,0,0
F31947,0.070928605,0.018034052,0.016434009,0.297297297,0.018034052,0.01347353,0.02435807,0.292682927,0.01347353,0.035185185,0.036567666,0.15625,0.035185185,0
F31948,0.882407839,0.019647581,0.016897315,0.432432432,0.019647581,0.020601655,0.031532857,0.280487805,0.020601655,0.019135802,0.015889796,0.28125,0.019135802,0
F31949,0.044330378,0.007099368,0.008926133,0.243243243,0.007099368,0.007555283,0.017255116,0.134146341,0.007555283,0,0,0,0,1
F31950,0.159122725,0.010527033,0.00753777,0.351351351,0.010527033,0.007775573,0.012612583,0.286585366,0.007775573,0.072839506,0.06978342,0.21875,0.072839506,0
F31951,0.040130658,0.009718768,0.010024281,0.216216216,0.009718768,0.004698388,0.010871151,0.158536585,0.004698388,0.005555556,0.012760666,0.03125,0.005555556,0
F31952,0.67755483,0.022341985,0.020092604,0.540540541,0.022341985,0.033567484,0.052059567,0.518292683,0.033567484,0.028395062,0.027558431,0.1875,0.028395062,1
F31953,0.438637424,0.022140513,0.01662334,0.513513514,0.022140513,0.021653888,0.028046142,0.542682927,0.021653888,0,0,0,0,0
F31954,0.080727951,0.012227728,0.01202635,0.297297297,0.012227728,0.011568704,0.020717628,0.207317073,0.011568704,0,0,0,0,0
F31955,0.461035931,0.017240258,0.015918918,0.540540541,0.017240258,0.007624123,0.010092765,0.298780488,0.007624123,0,0,0,0,0
F31956,0.27204853,0.037962048,0.046639794,0.432432432,0.037962048,0.040276368,0.060967088,0.37804878,0.040276368,0,0,0,0,1
F31957,0.042930471,0.006583682,0.00720523,0.189189189,0.006583682,0,0,0,0,0,0,0,0,0
F31958,0.207652823,0.014851582,0.012906429,0.351351351,0.014851582,0.014422157,0.023186545,0.225609756,0.014422157,0.063580247,0.074342709,0.3125,0.063580247,0
F31959,0.046663556,0.00464162,0.004567589,0.243243243,0.00464162,0.001737543,0.003928312,0.134146341,0.001737543,0.025925926,0.04400641,0.0625,0.025925926,1
F31960,0.260849277,0.02431817,0.025265441,0.378378378,0.02431817,0.0333854,0.053173,0.390243902,0.0333854,0,0,0,0,1
F31961,0.035930938,0.00713633,0.007810042,0.135135135,0.00713633,0.003830993,0.008887957,0.103658537,0.003830993,0,0,0,0,0
F31962,0.15445637,0.025574848,0.028405577,0.486486486,0.025574848,0.042173966,0.059698282,0.548780488,0.042173966,0.011111111,0.017967922,0.0625,0.011111111,1
F31963,0.782081195,0.032344045,0.034888005,0.459459459,0.032344045,0.006563974,0.009827485,0.170731707,0.006563974,0,0,0,0,0
F31964,0.635090994,0.012917091,0.010708941,0.297297297,0.012917091,0.002726097,0.003847043,0.195121951,0.002726097,0.101234568,0.084643674,0.53125,0.101234568,0
F31965,0.044330378,0.00736968,0.006840147,0.27027027,0.00736968,0.003817225,0.006884946,0.146341463,0.003817225,0,0,0,0,0
F31966,0.435837611,0.018325115,0.0178028,0.243243243,0.018325115,0.004901468,0.008538635,0.201219512,0.004901468,0.021604938,0.02217361,0.15625,0.021604938,0
F31967,0.931871209,0.010421045,0.009704585,0.297297297,0.010421045,0.013172696,0.02024,0.25,0.013172696,0,0,0,0,1
F31968,0.024265049,0.006596596,0.00682701,0.189189189,0.006596596,0.000932105,0.002308098,0.073170732,0.000932105,0.092592593,0.120148625,0.09375,0.092592593,1
F31969,0.713952403,0.024079157,0.023141035,0.351351351,0.024079157,0.028439874,0.033891642,0.530487805,0.028439874,0.053703704,0.034188331,0.46875,0.053703704,1
F31970,0.105459636,0.015348341,0.021801782,0.324324324,0.015348341,0.007183542,0.011229579,0.323170732,0.007183542,0.053703704,0.077656464,0.125,0.053703704,1
F31971,0.118525432,0.005838208,0.005667081,0.162162162,0.005838208,0.00311849,0.006695181,0.12804878,0.00311849,0.004938272,0.006821759,0.09375,0.004938272,0
F31972,0.085860943,0.005372844,0.00438947,0.243243243,0.005372844,0.004725924,0.010715328,0.12804878,0.004725924,0.098148148,0.109013057,0.21875,0.098148148,0
F31973,0.459169389,0.01697489,0.012918281,0.432432432,0.01697489,0.013207116,0.023443258,0.274390244,0.013207116,0,0,0,0,0
F31974,0.04619692,0.011002639,0.01163996,0.27027027,0.011002639,0.005905168,0.011258395,0.170731707,0.005905168,0,0,0,0,0
F31975,0.028931405,0.009796255,0.015408511,0.243243243,0.009796255,0.016976152,0.035044294,0.158536585,0.016976152,0,0,0,0,1
F31976,0.084461036,0.011464601,0.010836256,0.297297297,0.011464601,0.010430765,0.018090439,0.292682927,0.010430765,0.058024691,0.053916462,0.25,0.058024691,0
F31977,0.108726085,0.014942873,0.012507138,0.351351351,0.014942873,0.014487556,0.022419759,0.426829268,0.014487556,0.075308642,0.084816319,0.28125,0.075308642,0
F31978,0.053196454,0.008971958,0.008396448,0.297297297,0.008971958,0,0,0,0,0.092592593,0.145116905,0.15625,0.092592593,0
F31979,0.044797014,0.017307548,0.029555957,0.297297297,0.017307548,0.031511896,0.069243897,0.25,0.031511896,0,0,0,0,1
F31980,0.082127858,0.006211835,0.005276767,0.243243243,0.006211835,0.002693054,0.005501313,0.176829268,0.002693054,0,0,0,0,0
F31981,0.076994867,0.006078683,0.006632894,0.243243243,0.006078683,0.003063418,0.006955532,0.12195122,0.003063418,0.134567901,0.122774242,0.34375,0.134567901,1
F31982,0.104993,0.008079973,0.008003076,0.216216216,0.008079973,0.004564148,0.009048373,0.201219512,0.004564148,0.067283951,0.057017571,0.25,0.067283951,0
F31983,0.155389641,0.020493401,0.016151691,0.459459459,0.020493401,0.021616025,0.030021148,0.323170732,0.021616025,0.178395062,0.170292862,0.34375,0.178395062,1
F31984,0.099860009,0.012343689,0.010841297,0.351351351,0.012343689,0.011819973,0.024627772,0.225609756,0.011819973,0.345326279,0.261915633,0.4375,0.345326279,0
F31985,0.342043864,0.013562812,0.012502271,0.297297297,0.013562812,0.013675234,0.016740198,0.475609756,0.013675234,0.087654321,0.085803031,0.46875,0.087654321,1
F31986,0.0419972,0.005770964,0.006618272,0.162162162,0.005770964,0.002732982,0.007202471,0.103658537,0.002732982,0,0,0,0,0
F31987,0.073728418,0.01975732,0.020994857,0.243243243,0.01975732,0.021624286,0.043333272,0.231707317,0.021624286,0,0,0,0,0
F31988,0.452169855,0.015154402,0.025016829,0.189189189,0.015154402,0.025823577,0.068826341,0.18902439,0.025823577,0,0,0,0,1
F31989,0.07979468,0.007436033,0.00638977,0.243243243,0.007436033,0.003541861,0.006479955,0.195121951,0.003541861,0.016666667,0.026951884,0.09375,0.016666667,0
F31990,0.181987868,0.008171265,0.00618202,0.324324324,0.008171265,0.003100936,0.004765951,0.237804878,0.003100936,0.024074074,0.033151732,0.125,0.024074074,0
F31991,0.384974335,0.01696728,0.014391351,0.405405405,0.01696728,0.022829345,0.032791517,0.493902439,0.022829345,0.042592593,0.040115169,0.25,0.042592593,0
F31992,0.094727018,0.023301174,0.020720427,0.432432432,0.023301174,0.012265373,0.021201027,0.231707317,0.012265373,0,0,0,0,0
F31993,0.403639757,0.013159388,0.009251924,0.567567568,0.013159388,0.012015137,0.017688833,0.396341463,0.012015137,0,0,0,0,0
F31994,0.495566962,0.022052092,0.018419936,0.783783784,0.022052092,0.024393753,0.026717694,0.603658537,0.024393753,0.095679012,0.0656692,0.40625,0.095679012,1
F31995,0.0209986,0.005300701,0.00624309,0.162162162,0.005300701,0.00709577,0.01430579,0.115853659,0.00709577,0,0,0,0,0
F31996,0.09239384,0.016089139,0.01493071,0.351351351,0.016089139,0.021650445,0.035953182,0.365853659,0.021650445,0.234567901,0.188330189,0.46875,0.234567901,1
F31997,0.153056463,0.022901718,0.02869493,0.324324324,0.022901718,0.006532652,0.006630308,0.512195122,0.006532652,0.167283951,0.112886674,0.4375,0.167283951,0
F31998,0.046663556,0.004490655,0.008813003,0.108108108,0.004490655,0,0,0,0,0.011111111,0.025521333,0.03125,0.011111111,1
F31999,0.379841344,0.025139326,0.034472371,0.459459459,0.025139326,0.013847336,0.015878057,0.518292683,0.013847336,0.166049383,0.124068111,0.5625,0.166049383,0
F32000,0.054129725,0.013023969,0.01860686,0.297297297,0.013023969,0.023304691,0.041120948,0.335365854,0.023304691,0.048148148,0.059687524,0.125,0.048148148,1
