Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
15057,0.466168922,0.021009978,0.024685787,0.27027027,0.021009978,0.002819033,0.004728669,0.146341463,0.002819033,0.045679012,0.046516355,0.21875,0.045679012,0
15058,0.081661223,0.013564148,0.013291375,0.243243243,0.013564148,0.014339548,0.025650387,0.219512195,0.014339548,0.22654321,0.144562167,0.5,0.22654321,0
15060,0.275781615,0.009116837,0.006838955,0.432432432,0.009116837,0.010686853,0.015926361,0.37195122,0.010686853,0.097530864,0.079208774,0.28125,0.097530864,1
15062,0.416238917,0.009546032,0.009409076,0.27027027,0.009546032,0.006095857,0.010263616,0.237804878,0.006095857,0.210493827,0.20825505,0.40625,0.210493827,0
15063,0.971535231,0.009336298,0.006415952,0.351351351,0.009336298,0.008254017,0.01272502,0.195121951,0.008254017,0.045679012,0.05497233,0.1875,0.045679012,0
15064,0.106859543,0.015420261,0.014116286,0.27027027,0.015420261,0.006958433,0.011084465,0.274390244,0.006958433,0,0,0,0,0
15065,0.079328045,0.010744351,0.010731012,0.162162162,0.010744351,0.002924015,0.006316576,0.134146341,0.002924015,0.008641975,0.019849926,0.03125,0.008641975,0
15067,0.028931405,0.008337816,0.011284803,0.216216216,0.008337816,0,0,0,0,0,0,0,0,1
15068,0.416238917,0.023425838,0.017155803,0.675675676,0.023425838,0.022875812,0.023322148,0.774390244,0.022875812,0,0,0,0,0
15071,0.034531031,0.010454161,0.011651443,0.162162162,0.010454161,0.004261248,0.010167376,0.097560976,0.004261248,0.040123457,0.066237309,0.0625,0.040123457,0
15072,0.266448903,0.011382502,0.011456457,0.243243243,0.011382502,0.003476463,0.006908721,0.170731707,0.003476463,0.037654321,0.046152181,0.1875,0.037654321,0
15073,0.458236118,0.018317099,0.013330052,0.432432432,0.018317099,0.011871604,0.015645703,0.402439024,0.011871604,0,0,0,0,1
15074,0.414839011,0.01359127,0.011866159,0.459459459,0.01359127,0.015014188,0.018308865,0.43902439,0.015014188,0,0,0,0,0
15076,0.116192254,0.006932816,0.005511813,0.297297297,0.006932816,0.000922467,0.003096453,0.042682927,0.000922467,0.075925926,0.142566018,0.21875,0.075925926,0
15077,0.195520299,0.008804516,0.008207715,0.189189189,0.008804516,0.006840026,0.018694613,0.079268293,0.006840026,0,0,0,0,0
15078,0.087727485,0.010569466,0.010365373,0.297297297,0.010569466,0.011623777,0.0217172,0.292682927,0.011623777,0.028395062,0.03860521,0.09375,0.028395062,0
15079,0.105459636,0.011926243,0.01175916,0.27027027,0.011926243,0.006501329,0.009447256,0.286585366,0.006501329,0.002469136,0.005671407,0.03125,0.002469136,0
15081,0.078394774,0.009405259,0.008733581,0.297297297,0.009405259,0.01134979,0.019234925,0.207317073,0.01134979,0,0,0,0,1
15082,0.132991134,0.022312998,0.018896715,0.351351351,0.022312998,0.02312364,0.034702613,0.420731707,0.02312364,0.316666667,0.223048838,0.59375,0.316666667,0
15084,0.388240784,0.023619136,0.018251797,0.351351351,0.023619136,0.014222518,0.017700541,0.56097561,0.014222518,0.231481481,0.215935304,0.5,0.231481481,0
15085,0.083061129,0.011934704,0.010473765,0.297297297,0.011934704,0.009637718,0.019583772,0.219512195,0.009637718,0,0,0,0,1
15087,0.096126925,0.009018866,0.008512536,0.27027027,0.009018866,0.009643914,0.020051242,0.213414634,0.009643914,0,0,0,0,0
15088,0.023798413,0.006757804,0.00713179,0.162162162,0.006757804,0.002233885,0.005601149,0.097560976,0.002233885,0,0,0,0,0
15089,0.026598227,0.006304018,0.006168976,0.189189189,0.006304018,0.00222769,0.006428117,0.048780488,0.00222769,0.003703704,0.008507111,0.03125,0.003703704,1
15090,0.165188987,0.015937795,0.012522681,0.459459459,0.015937795,0.020973052,0.032954791,0.43902439,0.020973052,0.009259259,0.012517004,0.09375,0.009259259,1
15092,0.923938404,0.014500623,0.011451417,0.459459459,0.014500623,0.011118485,0.017780461,0.341463415,0.011118485,0.003703704,0.005951098,0.0625,0.003703704,0
15093,0.853009799,0.021575986,0.018615443,0.324324324,0.021575986,0.015709481,0.023166806,0.445121951,0.015709481,0.292760943,0.216918794,0.6875,0.292760943,1
15096,0.894540364,0.018041888,0.014778304,0.324324324,0.018041888,0.014133025,0.021804074,0.359756098,0.014133025,0.067283951,0.067867766,0.375,0.067283951,1
15097,0.446103593,0.003177392,0.002650414,0.189189189,0.003177392,0.00212374,0.005950415,0.048780488,0.00212374,0.121604938,0.130196701,0.21875,0.121604938,0
15100,0.210919272,0.020496756,0.013168885,0.783783784,0.020496756,0.022402187,0.026940329,0.518292683,0.022402187,0.088888889,0.068836763,0.5,0.088888889,1
15101,0.247783481,0.0133829,0.009723213,0.351351351,0.0133829,0.006140603,0.009105358,0.280487805,0.006140603,0.566666667,0.490102198,0.65625,0.566666667,0
15102,0.60289314,0.021890831,0.02546875,0.324324324,0.021890831,0.005989153,0.007532693,0.31097561,0.005989153,0,0,0,0,0
15103,0.463369109,0.025361247,0.029088081,0.432432432,0.025361247,0.013957481,0.020074568,0.347560976,0.013957481,0.001234568,0.002835704,0.03125,0.001234568,0
15104,0.834811013,0.039283881,0.028857368,0.297297297,0.039283881,0,0,0,0,0.183950617,0.157470262,0.65625,0.183950617,0
15105,0.388240784,0.025237325,0.019289454,0.594594595,0.025237325,0.038326452,0.039541369,0.780487805,0.038326452,0.209435626,0.140265232,0.46875,0.209435626,1
15106,0.039197387,0.006427818,0.006371326,0.216216216,0.006427818,0.00363755,0.009684745,0.103658537,0.00363755,0.033333333,0.05371299,0.0625,0.033333333,1
15107,0.590760616,0.01542041,0.01292383,0.351351351,0.01542041,0.00875449,0.013489211,0.396341463,0.00875449,0,0,0,0,0
15108,0.06719552,0.007635984,0.008276218,0.297297297,0.007635984,0.004840888,0.011524992,0.140243902,0.004840888,0.161111111,0.201038487,0.1875,0.161111111,0
15109,0.440037331,0.027322789,0.018526005,0.594594595,0.027322789,0.02186041,0.031443825,0.37804878,0.02186041,0.251851852,0.273926686,0.25,0.251851852,0
15111,0.05879608,0.010240689,0.009548628,0.243243243,0.010240689,0.007116078,0.013853065,0.170731707,0.007116078,0,0,0,0,1
15113,0.243117125,0.011804521,0.011400121,0.432432432,0.011804521,0.015148428,0.026778712,0.353658537,0.015148428,0,0,0,0,0
15114,0.63135791,0.03399268,0.031463536,0.351351351,0.03399268,0.033053931,0.041588229,0.62804878,0.033053931,0,0,0,0,1
15116,0.05039664,0.008398825,0.007210439,0.243243243,0.008398825,0.00325273,0.00556558,0.182926829,0.00325273,0.004320988,0.009924963,0.03125,0.004320988,1
15117,0.03779748,0.006746671,0.006894499,0.162162162,0.006746671,0.002452111,0.005452201,0.079268293,0.002452111,0,0,0,0,0
15118,0.052263182,0.009873741,0.01060157,0.243243243,0.009873741,0.009462862,0.019334757,0.262195122,0.009462862,0,0,0,0,0
15119,0.075128325,0.01329627,0.011923848,0.27027027,0.01329627,0.012356932,0.026928606,0.219512195,0.012356932,0,0,0,0,0
15120,0.074195054,0.010151179,0.011656278,0.216216216,0.010151179,0.018886486,0.028692007,0.292682927,0.018886486,0,0,0,0,0
15121,0.753616426,0.015344588,0.012478405,0.432432432,0.015344588,0.017413292,0.023018916,0.512195122,0.017413292,0,0,0,0,1
15122,0.731684554,0.023283488,0.029766085,0.432432432,0.023283488,0.006871693,0.007928096,0.420731707,0.006871693,0.002469136,0.005671407,0.03125,0.002469136,0
15123,0.346243584,0.037855731,0.033114145,0.648648649,0.037855731,0.04853486,0.061247517,0.56097561,0.04853486,0.090740741,0.061309034,0.53125,0.090740741,1
15126,0.242183854,0.007843703,0.005958222,0.675675676,0.007843703,0.010662758,0.012592839,0.317073171,0.010662758,0,0,0,0,1
15128,0.081661223,0.015295125,0.013843144,0.243243243,0.015295125,0.002690989,0.00421839,0.195121951,0.002690989,0.301851852,0.254554081,0.40625,0.301851852,0
15129,0.759216052,0.014169408,0.011259981,0.513513514,0.014169408,0.012535918,0.014051181,0.414634146,0.012535918,0,0,0,0,1
15130,0.720951937,0.022497849,0.022489298,0.297297297,0.022497849,0.00799311,0.012239135,0.37195122,0.00799311,0,0,0,0,1
15132,0.055529631,0.008006494,0.007444257,0.243243243,0.008006494,0.004374836,0.009202282,0.109756098,0.004374836,0,0,0,0,0
15133,0.064395707,0.007536231,0.006904168,0.216216216,0.007536231,0.003708456,0.006746535,0.182926829,0.003708456,0.195061728,0.189687979,0.21875,0.195061728,0
15135,0.354643024,0.011667509,0.010628085,0.297297297,0.011667509,0.009627392,0.013674301,0.304878049,0.009627392,0.158024691,0.182061064,0.25,0.158024691,1
15136,0.216985534,0.00573801,0.00658353,0.135135135,0.00573801,0.004895617,0.013121387,0.103658537,0.004895617,0.002469136,0.00274371,0.125,0.002469136,1
15137,0.055996267,0.00856983,0.007553054,0.27027027,0.00856983,0.00542397,0.010624531,0.18902439,0.00542397,0.132098765,0.162627048,0.1875,0.132098765,0
15138,0.167988801,0.005595061,0.004768152,0.243243243,0.005595061,0.002450734,0.004773063,0.12804878,0.002450734,0.122839506,0.147089341,0.40625,0.122839506,0
15139,0.029864676,0.005932617,0.006884939,0.162162162,0.005932617,0.00166113,0.003920587,0.097560976,0.00166113,0,0,0,0,0
15140,0.080727951,0.007116735,0.007318525,0.216216216,0.007116735,0.000846742,0.00182784,0.085365854,0.000846742,0,0,0,0,1
15141,0.561362576,0.021738994,0.015550858,0.432432432,0.021738994,0.021048776,0.024954063,0.341463415,0.021048776,0,0,0,0,1
15142,0.753616426,0.018888451,0.017596421,0.27027027,0.018888451,0.02475861,0.035053837,0.536585366,0.02475861,0,0,0,0,0
15143,0.455436304,0.013860234,0.013593772,0.351351351,0.013860234,0.016076058,0.025660261,0.451219512,0.016076058,0.04691358,0.033038647,0.4375,0.04691358,1
15144,0.52729818,0.040785813,0.048608513,0.432432432,0.040785813,0.003294034,0.004976364,0.207317073,0.003294034,0,0,0,0,0
15146,0.045730285,0.011602492,0.011837152,0.27027027,0.011602492,0.012896644,0.034811416,0.158536585,0.012896644,0.051234568,0.075731272,0.125,0.051234568,0
15150,0.187587494,0.012920653,0.010744142,0.324324324,0.012920653,0.011614827,0.020585577,0.317073171,0.011614827,0,0,0,0,1
15151,0.252449837,0.042441131,0.029509983,0.567567568,0.042441131,0.050980087,0.053218755,0.932926829,0.050980087,0.009259259,0.016103701,0.09375,0.009259259,0
15152,0.092860476,0.014291999,0.013084005,0.27027027,0.014291999,0.009512428,0.015195175,0.31097561,0.009512428,0.000617284,0.001417852,0.03125,0.000617284,0
15154,0.691087261,0.024742245,0.0266428,0.297297297,0.024742245,0.001056707,0.002635774,0.085365854,0.001056707,0,0,0,0,1
15155,0.708352777,0.01960008,0.01611808,0.324324324,0.01960008,0.024457431,0.032235926,0.493902439,0.024457431,0.007407407,0.008231131,0.125,0.007407407,1
15156,0.021465236,0.005577248,0.005703828,0.189189189,0.005577248,0,0,0,0,0,0,0,0,1
15157,0.222585161,0.019636267,0.013075399,0.567567568,0.019636267,0.018195324,0.018386028,0.835365854,0.018195324,0,0,0,0,0
15158,0.453103126,0.006984919,0.005896536,0.243243243,0.006984919,0.005070128,0.009124571,0.18902439,0.005070128,0,0,0,0,1
15160,0.457302846,0.037695407,0.030828923,0.351351351,0.037695407,0.045101079,0.064129037,0.420731707,0.045101079,0,0,0,0,0
15161,0.483901073,0.022067184,0.019367966,0.432432432,0.022067184,0.027047568,0.036806345,0.317073171,0.027047568,0.231481481,0.209654359,0.5625,0.231481481,0
15162,0.065328978,0.012363341,0.012537836,0.297297297,0.012363341,0.009668697,0.024356509,0.12804878,0.009668697,0,0,0,0,1
15163,0.610825945,0.013825108,0.015386499,0.351351351,0.013825108,0.00911797,0.011812932,0.286585366,0.00911797,0.081481481,0.087872747,0.25,0.081481481,0
15164,0.377974802,0.024665808,0.020389832,0.459459459,0.024665808,0.013785379,0.021402384,0.256097561,0.013785379,0,0,0,0,0
15165,0.07139524,0.01002248,0.010522604,0.216216216,0.01002248,0.012622313,0.023118242,0.243902439,0.012622313,0.072222222,0.106377494,0.125,0.072222222,0
15166,0.160522632,0.012816671,0.011301615,0.432432432,0.012816671,0.012291533,0.016659655,0.219512195,0.012291533,0.350617284,0.284199555,0.4375,0.350617284,1
15167,0.896873542,0.011154386,0.008741146,0.432432432,0.011154386,0.014098605,0.017389723,0.341463415,0.014098605,0.005555556,0.007208918,0.09375,0.005555556,1
15168,0.867942137,0.005737565,0.005412153,0.243243243,0.005737565,0.000942431,0.002291502,0.073170732,0.000942431,0,0,0,0,0
15170,0.75314979,0.033904357,0.035233548,0.324324324,0.033904357,0.009878661,0.011957107,0.317073171,0.009878661,0,0,0,0,0
15171,0.072795147,0.011986362,0.012845251,0.216216216,0.011986362,0.008154198,0.018266473,0.146341463,0.008154198,0.071604938,0.141886507,0.15625,0.071604938,0
15172,0.203919739,0.019719575,0.016686645,0.513513514,0.019719575,0.007323289,0.011796318,0.195121951,0.007323289,0,0,0,0,0
15173,0.032197853,0.008342269,0.008204699,0.162162162,0.008342269,0.005770928,0.014877995,0.103658537,0.005770928,0,0,0,0,0
15174,0.07979468,0.012332379,0.01183189,0.324324324,0.012332379,0.014243171,0.02344997,0.237804878,0.014243171,0.011111111,0.025521333,0.03125,0.011111111,1
15176,0.842277181,0.033308958,0.034823049,0.324324324,0.033308958,0.009676269,0.012049168,0.384146341,0.009676269,0.012345679,0.016189793,0.125,0.012345679,0
15177,0.436304246,0.01935451,0.014055156,0.675675676,0.01935451,0.024050926,0.028506342,0.457317073,0.024050926,0.134567901,0.086304052,0.59375,0.134567901,1
15181,0.062529165,0.004502234,0.004847871,0.162162162,0.004502234,0.004102914,0.009000633,0.079268293,0.004102914,0,0,0,0,1
15183,0.424638357,0.025920129,0.024806465,0.540540541,0.025920129,0.00493107,0.00796799,0.219512195,0.00493107,0.051851852,0.049532071,0.21875,0.051851852,0
15184,0.106392907,0.023059849,0.021047287,0.324324324,0.023059849,0.021549938,0.032628931,0.353658537,0.021549938,0.085802469,0.085498158,0.28125,0.085802469,1
15185,0.060662622,0.007813223,0.007858612,0.243243243,0.007813223,0.004109798,0.008131837,0.12804878,0.004109798,0.095679012,0.096358676,0.28125,0.095679012,0
15187,0.137190854,0.005403571,0.005519063,0.162162162,0.005403571,0.006639011,0.012649281,0.134146341,0.006639011,0,0,0,0,1
15189,0.09239384,0.010620106,0.008690198,0.243243243,0.010620106,0.00833938,0.016203725,0.195121951,0.00833938,0.151234568,0.146238933,0.25,0.151234568,1
15190,0.051796547,0.009509169,0.010441592,0.243243243,0.009509169,0.006547108,0.015978958,0.152439024,0.006547108,0.051851852,0.066670158,0.125,0.051851852,0
15191,0.07979468,0.009376313,0.00990451,0.216216216,0.009376313,0.0063368,0.013768509,0.134146341,0.0063368,0,0,0,0,0
15192,0.078861409,0.008464288,0.007487159,0.243243243,0.008464288,0.003703637,0.00923214,0.146341463,0.003703637,0.014814815,0.020862698,0.09375,0.014814815,0
15193,0.071861876,0.011516544,0.010749165,0.297297297,0.011516544,0.001555459,0.003960327,0.109756098,0.001555459,0,0,0,0,1
15195,0.199720019,0.019493128,0.018453266,0.459459459,0.019493128,0.010651744,0.010995553,0.463414634,0.010651744,0.192592593,0.218057894,0.1875,0.192592593,1
15196,0.586560896,0.023337691,0.021410458,0.297297297,0.023337691,0.003318129,0.004715371,0.243902439,0.003318129,0,0,0,0,1
15197,0.088660756,0.01155796,0.010836195,0.27027027,0.01155796,0.013814636,0.021305567,0.390243902,0.013814636,0.102469136,0.099744856,0.28125,0.102469136,0
15198,0.145123658,0.011934004,0.010081305,0.432432432,0.011934004,0.010010836,0.012728472,0.487804878,0.010010836,0,0,0,0,0
15199,0.194120392,0.021056619,0.015830082,0.459459459,0.021056619,0.024973737,0.030908846,0.536585366,0.024973737,0.069135802,0.060734616,0.40625,0.069135802,1
15200,0.419972002,0.021492753,0.013688443,0.675675676,0.021492753,0.024437811,0.027822197,0.707317073,0.024437811,0,0,0,0,0
15202,0.132991134,0.013604227,0.012041591,0.27027027,0.013604227,0.009992249,0.026242992,0.103658537,0.009992249,0.12654321,0.155393736,0.3125,0.12654321,1
15203,0.219785348,0.00891273,0.007075445,0.324324324,0.00891273,0.011490914,0.015600582,0.359756098,0.011490914,0.127777778,0.15383237,0.25,0.127777778,0
15204,0.03359776,0.008196203,0.008286209,0.162162162,0.008196203,0.002206349,0.005839024,0.134146341,0.002206349,0.069753086,0.142588818,0.0625,0.069753086,0
15205,0.629024732,0.026728708,0.020512841,0.432432432,0.026728708,0.028448479,0.030391103,0.62804878,0.028448479,0.07037037,0.064099288,0.21875,0.07037037,1
15206,0.307979468,0.016093889,0.012433345,0.567567568,0.016093889,0.021299357,0.029965916,0.317073171,0.021299357,0.003703704,0.004357861,0.125,0.003703704,1
15208,0.887074195,0.02017135,0.014871606,0.432432432,0.02017135,0.012437475,0.017297035,0.402439024,0.012437475,0.114197531,0.0716425,0.59375,0.114197531,0
15209,0.041063929,0.007604811,0.009195595,0.162162162,0.007604811,0.002206349,0.00445205,0.115853659,0.002206349,0,0,0,0,0
15210,0.0419972,0.009435542,0.010103962,0.189189189,0.009435542,0.00794561,0.015736018,0.134146341,0.00794561,0,0,0,0,1
15211,0.104526365,0.013750986,0.011940218,0.324324324,0.013750986,0.016101873,0.025156111,0.353658537,0.016101873,0,0,0,0,1
15212,0.590760616,0.021777718,0.01454889,0.594594595,0.021777718,0.003180447,0.006900069,0.12804878,0.003180447,0,0,0,0,0
15215,0.849276715,0.057650856,0.050639306,0.351351351,0.057650856,0.030248667,0.043800384,0.43902439,0.030248667,0.012345679,0.016689338,0.09375,0.012345679,1
15217,0.553896407,0.022013443,0.019980015,0.648648649,0.022013443,0.031907731,0.059864996,0.384146341,0.031907731,0.069135802,0.082344559,0.21875,0.069135802,1
15218,0.233317779,0.027557588,0.033174064,0.459459459,0.027557588,0.001946131,0.002698467,0.18902439,0.001946131,0.135802469,0.110929953,0.25,0.135802469,0
15220,0.504433038,0.012522978,0.012120094,0.243243243,0.012522978,0.002288958,0.004342599,0.109756098,0.002288958,0,0,0,0,0
15221,0.554829678,0.023359066,0.01680238,0.324324324,0.023359066,0.025821856,0.030383558,0.56097561,0.025821856,0,0,0,0,0
15223,0.296780215,0.021213632,0.013747126,0.675675676,0.021213632,0.017939924,0.01970735,0.426829268,0.017939924,0,0,0,0,0
15224,0.858609426,0.01207788,0.010651779,0.540540541,0.01207788,0.014002228,0.021440725,0.37195122,0.014002228,0,0,0,0,1
15225,0.084461036,0.009656868,0.00950174,0.243243243,0.009656868,0.010501671,0.017446902,0.243902439,0.010501671,0,0,0,0,1
15226,0.411572562,0.015237579,0.012324203,0.513513514,0.015237579,0.00869391,0.010606664,0.451219512,0.00869391,0,0,0,0,0
15227,0.172655156,0.006714162,0.005760115,0.216216216,0.006714162,0.000430255,0.001342938,0.042682927,0.000430255,0.069135802,0.071336467,0.3125,0.069135802,1
15228,0.389640691,0.00927374,0.006290204,0.459459459,0.00927374,0.005982269,0.006062462,0.536585366,0.005982269,0.125925926,0.077731611,0.53125,0.125925926,0
15229,0.474568362,0.011223521,0.010761676,0.243243243,0.011223521,0.002085878,0.004385535,0.12195122,0.002085878,0.116049383,0.14740785,0.375,0.116049383,1
15235,0.081661223,0.011201827,0.010259631,0.27027027,0.011201827,0.008360721,0.015780805,0.219512195,0.008360721,0,0,0,0,0
15236,0.625758283,0.015618905,0.011873615,0.378378378,0.015618905,0.016150062,0.029534848,0.237804878,0.016150062,0,0,0,0,1
15237,0.243117125,0.007247809,0.005108788,0.432432432,0.007247809,0.005742703,0.00628724,0.43902439,0.005742703,0,0,0,0,1
15239,0.275314979,0.020770839,0.022751927,0.216216216,0.020770839,0.004410633,0.00779713,0.237804878,0.004410633,0,0,0,0,0
15240,0.076994867,0.01936762,0.021183187,0.216216216,0.01936762,0.00621977,0.010946896,0.182926829,0.00621977,0,0,0,0,0
15241,0.283714419,0.009261902,0.007112036,0.432432432,0.009261902,0.011238268,0.014734008,0.5,0.011238268,0.001234568,0.001983699,0.0625,0.001234568,0
15242,0.070461969,0.020143821,0.020045495,0.216216216,0.020143821,0.004385162,0.007491421,0.158536585,0.004385162,0.263580247,0.273373294,0.25,0.263580247,0
15244,0.822678488,0.016154167,0.010836067,0.513513514,0.016154167,0.019536343,0.027166981,0.5,0.019536343,0.00308642,0.007089259,0.03125,0.00308642,0
15246,0.371441904,0.025420901,0.020689469,0.513513514,0.025420901,0.036909019,0.048655704,0.518292683,0.036909019,0,0,0,0,0
15247,0.798880075,0.024239028,0.014934965,0.540540541,0.024239028,0.01826623,0.022249612,0.43902439,0.01826623,0.067283951,0.08591736,0.15625,0.067283951,1
15249,0.270181988,0.027484704,0.026354971,0.567567568,0.027484704,0.009868335,0.014451499,0.341463415,0.009868335,0.016666667,0.0174204,0.21875,0.016666667,0
15250,0.172188521,0.032537656,0.027060466,0.513513514,0.032537656,0.003022113,0.007392149,0.115853659,0.003022113,0.083333333,0.082152925,0.3125,0.083333333,1
15252,0.031264582,0.006785859,0.0073805,0.162162162,0.006785859,0.004642627,0.011058855,0.073170732,0.004642627,0,0,0,0,1
15253,0.642557163,0.024909101,0.024706833,0.459459459,0.024909101,0.010463808,0.014590492,0.445121951,0.010463808,0,0,0,0,1
15255,0.111059263,0.006495953,0.005358765,0.297297297,0.006495953,0.005682812,0.010085434,0.225609756,0.005682812,0.09691358,0.145118526,0.21875,0.09691358,0
15256,0.19645357,0.009337521,0.006742058,0.513513514,0.009337521,0.00790224,0.009954829,0.426829268,0.00790224,0,0,0,0,1
15257,0.450303313,0.011812685,0.008859892,0.378378378,0.011812685,0.012721788,0.023816417,0.207317073,0.012721788,0,0,0,0,0
15258,0.456836211,0.015731327,0.010517654,0.540540541,0.015731327,0.013201609,0.01488161,0.335365854,0.013201609,0.094444444,0.085811755,0.21875,0.094444444,0
15259,0.066262249,0.007323366,0.007485241,0.243243243,0.007323366,0.004388604,0.009233953,0.146341463,0.004388604,0.008024691,0.018432074,0.03125,0.008024691,1
15260,0.576761549,0.012441929,0.009486217,0.297297297,0.012441929,0.010997325,0.015046062,0.432926829,0.010997325,0,0,0,0,0
15261,0.10079328,0.024043085,0.015492671,0.459459459,0.024043085,0.014415273,0.020383959,0.225609756,0.014415273,0,0,0,0,1
15262,0.243117125,0.028734137,0.016919257,0.540540541,0.028734137,0.021498996,0.022607975,0.652439024,0.021498996,0,0,0,0,1
15263,0.111525898,0.026389935,0.019831302,0.351351351,0.026389935,0.017704488,0.022957722,0.542682927,0.017704488,0.440432099,0.284552243,0.59375,0.440432099,0
15268,0.207652823,0.015199479,0.011202536,0.486486486,0.015199479,0.008882534,0.013305131,0.37804878,0.008882534,0,0,0,0,1
15269,0.120858609,0.020438626,0.017731725,0.378378378,0.020438626,0.02445571,0.036191817,0.451219512,0.02445571,0.116049383,0.082182336,0.53125,0.116049383,1
15270,0.390573962,0.015488841,0.011823615,0.351351351,0.015488841,0.015547705,0.025736101,0.463414634,0.015547705,0.045679012,0.051620944,0.21875,0.045679012,0
15271,0.307046197,0.00960521,0.007699508,0.297297297,0.00960521,0.006129589,0.012746197,0.207317073,0.006129589,0.49691358,0.467621669,0.28125,0.49691358,1
15273,0.372841811,0.011603103,0.007594606,0.540540541,0.011603103,0.014263823,0.013887918,0.475609756,0.014263823,0,0,0,0,1
15274,0.206719552,0.014622239,0.012618634,0.351351351,0.014622239,0.008866701,0.01149936,0.317073171,0.008866701,0.064814815,0.042051637,0.46875,0.064814815,1
15275,0.387774148,0.007995807,0.007314226,0.243243243,0.007995807,0.000292574,0.000773911,0.042682927,0.000292574,0.091975309,0.060933944,0.53125,0.091975309,1
15276,0.116658889,0.03455943,0.033380585,0.378378378,0.03455943,0.012587548,0.014213172,0.414634146,0.012587548,0.001851852,0.002402973,0.09375,0.001851852,1
15277,0.749416706,0.007796874,0.00606516,0.459459459,0.007796874,0.008627135,0.012255265,0.396341463,0.008627135,0,0,0,0,0
15278,0.872141857,0.008474085,0.006876344,0.27027027,0.008474085,0,0,0,0,0,0,0,0,1
15279,0.110592627,0.009215551,0.009371887,0.27027027,0.009215551,0.004332843,0.009750344,0.152439024,0.004332843,0.339770723,0.262264607,0.375,0.339770723,0
15283,0.564162389,0.029980668,0.023237569,0.675675676,0.029980668,0.040955139,0.056709984,0.512195122,0.040955139,0.302637486,0.248777586,0.5625,0.302637486,0
15284,0.957536164,0.018968164,0.011406884,0.540540541,0.018968164,0.003738058,0.004974264,0.243902439,0.003738058,0,0,0,0,0
15285,0.086327578,0.001442852,0.001949728,0.108108108,0.001442852,0.000820927,0.003366447,0.067073171,0.000820927,0.064814815,0.090681927,0.125,0.064814815,0
15286,0.897340177,0.020745206,0.015673435,0.486486486,0.020745206,0.009410543,0.009762739,0.451219512,0.009410543,0.10308642,0.143686087,0.40625,0.10308642,1
15287,0.684087727,0.026914402,0.018490042,0.567567568,0.026914402,0.030178449,0.033628919,0.609756098,0.030178449,0,0,0,0,1
15289,0.041063929,0.00672485,0.008475643,0.162162162,0.00672485,0.004856722,0.01385991,0.085365854,0.004856722,0,0,0,0,1
15293,0.091460569,0.012141335,0.009950092,0.297297297,0.012141335,0.012125626,0.019341622,0.298780488,0.012125626,0,0,0,0,0
15294,0.321045264,0.013157022,0.01278344,0.324324324,0.013157022,0.012046459,0.018825956,0.353658537,0.012046459,0,0,0,0,0
15296,0.27624825,0.020431501,0.018474089,0.243243243,0.020431501,0.014029764,0.025100243,0.170731707,0.014029764,0,0,0,0,0
15298,0.014932338,0.001202377,0.002700298,0.027027027,0.001202377,0,0,0,0,0,0,0,0,0
15299,0.891273915,0.015312493,0.014130356,0.324324324,0.015312493,0.005424659,0.00600562,0.37195122,0.005424659,0,0,0,0,0
15300,0.299113392,0.028928298,0.034306256,0.297297297,0.028928298,0.00375871,0.005391296,0.18902439,0.00375871,0,0,0,0,0
15301,0.458236118,0.01335641,0.009118434,0.459459459,0.01335641,0.005191288,0.007874919,0.219512195,0.005191288,0,0,0,0,0
15302,0.224451703,0.007812333,0.007756797,0.216216216,0.007812333,0.001223302,0.00359377,0.079268293,0.001223302,0,0,0,0,0
15303,0.422771815,0.022829033,0.016832977,0.675675676,0.022829033,0.027047223,0.028952254,0.756097561,0.027047223,0,0,0,0,0
15305,0.758282781,0.025357239,0.020282607,0.297297297,0.025357239,0.012546244,0.016815738,0.463414634,0.012546244,0,0,0,0,0
15306,0.50629958,0.037332531,0.046725836,0.432432432,0.037332531,0.011548052,0.011724968,0.329268293,0.011548052,0,0,0,0,0
15309,0.099860009,0.009790465,0.01016273,0.243243243,0.009790465,0.0014491,0.003255803,0.097560976,0.0014491,0.057407407,0.086386035,0.125,0.057407407,0
15310,0.377508166,0.025703256,0.02835517,0.243243243,0.025703256,0.005310727,0.007796788,0.292682927,0.005310727,0.109259259,0.079936317,0.46875,0.109259259,0
15311,0.421838544,0.029543249,0.027557559,0.405405405,0.029543249,0.013973315,0.017651889,0.432926829,0.013973315,0.204938272,0.107375005,0.625,0.204938272,0
15312,0.943070462,0.026735519,0.025484061,0.378378378,0.026735519,0.005094222,0.007566187,0.280487805,0.005094222,0,0,0,0,0
15313,0.037330845,0.006699021,0.006631026,0.189189189,0.006699021,0.002832112,0.008839161,0.079268293,0.002832112,0.096296296,0.106966321,0.15625,0.096296296,0
15314,0.065795614,0.012584878,0.013437284,0.216216216,0.012584878,0.007469232,0.0135354,0.146341463,0.007469232,0,0,0,0,0
15315,0.121325245,0.007900062,0.007707448,0.324324324,0.007900062,0,0,0,0,0,0,0,0,1
